region,ownd,kids,inc,sex,wlth,RANGE_gifa,RANGE_gifdol,RANGE_gifl,RANGE_gifr,RANGE_hv,RANGE_incavg,RANGE_incmed,RANGE_lag,RANGE_low,RANGE_mdon,RANGE_npro,_WARN_,b_damt,EM_SEGMENT,EM_PREDICTION
ter2,0,4,4,1,8,0.0881094953,0.0056410256,0.0172143975,0.1162790698,0.2033383915,0.1501831502,0.1731448763,0.0909090909,0.0804597701,0.5142857143,0.0621118012,,15,15,1.7105309206
ter1,1,4,1,0,9,0.1082121471,0.1369230769,0.0125195618,0.0348837209,0.1790591806,0.1611721612,0.0954063604,0.1818181818,0.0229885057,0.2285714286,0.5093167702,,20,20,-1.834643776
ter5,0,2,7,1,8,0.4251497006,0.0533333333,0.1799687011,0.3837209302,0.0424886191,0.0293040293,0.035335689,0.0606060606,0.4942528736,0.2857142857,0.4968944099,,20,20,-1.408568116
ter5,1,3,4,0,8,0.1113487311,0.0148717949,0.0234741784,0.0523255814,0.1107738998,0.0952380952,0.0848056537,0.2121212121,0.4597701149,0.3142857143,0.2298136646,,14,14,2.0813694551
ter2,1,2,4,1,2,0.0326489877,0.0266666667,0.0031298905,0.0174418605,0.1153262519,0.0952380952,0.0459363958,0.3333333333,0.4597701149,0.3428571429,0.2670807453,,13,13,2.9883259352
ter3,1,2,4,0,4,0.0628742515,0.0882051282,0.0015649452,0.023255814,0.191198786,0.1135531136,0.1201413428,0.0909090909,0.1379310345,0.4571428571,0.5217391304,,14,14,2.8337091917
ter3,1,2,5,1,8,0.1554034788,0.0871794872,0.0172143975,0.0930232558,0.2169954476,0.1501831502,0.148409894,0.1212121212,0.0114942529,0.4857142857,0.4968944099,,14,14,2.7520970407
ter3,1,3,2,0,2,0.0912460793,0.0046153846,0.0078247261,0.0290697674,0.3687405159,0.2271062271,0.2049469965,0.0909090909,0,0.4571428571,0.0372670807,,16,16,0.9194319347
ter4,1,1,6,1,8,0.1505560308,0.0451282051,0.0422535211,0.1162790698,0.1471927162,0.1904761905,0.2190812721,0.1515151515,0.1379310345,0.4857142857,0.3291925466,,11,11,5.8472448399
ter4,1,1,4,1,9,0.0146849159,0.021025641,0.0062597809,0.0406976744,0.0455235205,0.021978022,0.035335689,0.0606060606,0.6551724138,0.2571428571,0.149068323,,9,9,9.5871569802
ter4,1,2,2,0,8,0.2664670659,0.0753846154,0.0453834116,0.0639534884,0.0834597876,0.0586080586,0.0636042403,0.0909090909,0.183908046,0.4571428571,0.4782608696,,15,15,1.5311515324
ter5,1,2,5,1,9,0.1613915027,0.058974359,0.034428795,0.1337209302,0.095599393,0.0915750916,0.0954063604,0.4242424242,0.2183908046,0.2571428571,0.4968944099,,15,15,1.2566150349
ter5,1,2,4,1,8,0.0668662675,0.0061538462,0.0187793427,0.0348837209,0.1077389985,0.0989010989,0.0424028269,0.0606060606,0.2183908046,0.3142857143,0.0683229814,,13,13,3.8045185134
ter2,1,2,2,0,8,0.1665240947,0.0323076923,0.1314553991,0.2209302326,0.1517450683,0.1941391941,0.1802120141,0.1212121212,0.0114942529,0.4857142857,0.149068323,,14,14,2.6973188932
ter1,1,1,5,0,9,0.0166809239,0.0184615385,0.0031298905,0.0290697674,0.315629742,0.1831501832,0.2120141343,0.0909090909,0.0459770115,0.4857142857,0.1180124224,,10,10,8.7403136064
ter5,1,2,6,1,3,0.4116053607,0.0697435897,0.2456964006,0.25,0.2185128983,0.2454212454,0.2720848057,0.1212121212,0.0114942529,0.2571428571,0.4968944099,,20,20,-4.413403465
ter4,0,0,2,1,2,0.2063016823,0.0425641026,0.0672926448,0.1279069767,0.3611532625,0.2893772894,0.148409894,0.0606060606,0.1034482759,0.4857142857,0.6583850932,,14,14,2.5623071905
ter2,1,2,4,0,9,0.128029655,0.0251282051,0.0469483568,0.3081395349,0.3323216995,0.1831501832,0.148409894,0.1515151515,0.0459770115,0.3142857143,0.2049689441,,7,7,11.134975844
ter2,1,0,6,1,3,0.0829769033,0.021025641,0.0109546166,0.023255814,0.3262518968,0.2417582418,0.2473498233,0.1818181818,0,0.3428571429,0.2111801242,,6,6,12.193094946
ter2,1,2,4,1,1,0.0504704876,0.2282051282,0.0062597809,0.011627907,0.1441578149,0.1831501832,0.0954063604,0.3636363636,0.0574712644,0.7142857143,0.6211180124,,15,15,1.773103167
ter3,1,0,2,0,9,0.0685771315,0.0056410256,0.0125195618,0.0406976744,0.0925644917,0.0622710623,0.038869258,0.3333333333,0.5402298851,0.2285714286,0.049689441,,12,12,5.7245134223
ter1,1,1,2,1,8,0.1123467351,0.0215384615,0.0078247261,0.023255814,0.0606980273,0.0952380952,0.1272084806,0.1515151515,0.4597701149,0.3142857143,0.2173913043,,12,12,5.4456372672
ter5,1,2,4,0,5,0.0528942116,0.0358974359,0.0062597809,0.0348837209,0.1714719272,0.1318681319,0.1625441696,0.1515151515,0.091954023,0.5142857143,0.2919254658,,14,14,2.65705277
ter5,1,3,4,1,9,0.0808383234,0.0353846154,0.0156494523,0.0465116279,0.0804248862,0.0842490842,0.035335689,0.1818181818,0.6206896552,0.5428571429,0.5341614907,,16,16,1.1292461935
ter4,1,4,5,0,4,0.2964071856,0.0876923077,0.0281690141,0.1046511628,0.0698027314,0.0549450549,0.0530035336,0.3333333333,0.4252873563,0.9142857143,0.4534161491,,18,18,0.2042850974
ter5,1,3,2,0,5,0.0397775877,0.0384615385,0.0062597809,0.0290697674,0.1001517451,0.0989010989,0.1307420495,0.1515151515,0.1609195402,0.4,0.4782608696,,17,17,0.3714862934
ter1,1,3,7,0,8,0.119475335,0.018974359,0.0297339593,0.0872093023,0.2367223065,0.2014652015,0.2014134276,0.0606060606,0.0114942529,0.2571428571,0.2173913043,,15,15,1.4468158946
ter1,1,1,7,1,9,0.2135728543,0.0435897436,0.0500782473,0.1395348837,0.655538695,0.4871794872,0.5053003534,0.1212121212,0,0.4285714286,0.3788819876,,9,9,9.8616273502
ter5,1,4,5,1,8,0.2226974622,0.0297435897,0.0813771518,0.2558139535,0.215477997,0.1172161172,0.0989399293,0.1818181818,0.2068965517,0.2,0.1552795031,,18,18,-0.207874174
ter4,1,3,7,0,9,0.24394069,0.0302564103,0.0438184664,0.0988372093,0.3065250379,0.2197802198,0.2473498233,0.0909090909,0.0459770115,0.3142857143,0.1366459627,,18,18,-0.25719578
ter4,1,2,4,0,8,0.0651554035,0.1102564103,0.0093896714,0.0697674419,0.1487101669,0.1538461538,0.183745583,0.1515151515,0.1149425287,0.4571428571,0.5093167702,,10,10,8.7886674824
ter4,1,0,5,1,0,0.0986598232,0.0307692308,0.0078247261,0.023255814,0.1654021244,0.1135531136,0.0883392226,0.0909090909,0.367816092,0.5428571429,0.4782608696,,13,13,3.5773678543
ter1,1,2,4,1,8,0.1652409467,0.0871794872,0.0156494523,0.1046511628,0.4704097117,0.3516483516,0.3356890459,0.2424242424,0,0.2,0.6397515528,,10,10,8.2660846771
ter4,1,4,4,1,8,0.3588537211,0.0594871795,0.0328638498,0.1569767442,0.1623672231,0.1465201465,0.1307420495,0.0606060606,0.0804597701,0.4285714286,0.4782608696,,13,13,3.6483920091
ter1,1,2,3,1,8,0.0735671514,0.0102564103,0.0078247261,0.0290697674,0.248861912,0.1684981685,0.1413427562,0.0909090909,0.0344827586,0.3428571429,0.1180124224,,12,12,4.8774353677
ter4,0,3,3,1,4,0.0806957514,0.0282051282,0.0172143975,0.0523255814,0.2610015175,0.2380952381,0.2155477032,0.1212121212,0,0.3714285714,0.3850931677,,17,17,0.387919078
ter2,1,4,5,1,8,0.0996578272,0.0205128205,0.0125195618,0.0465116279,0.3308042489,0.1978021978,0.2261484099,0.1515151515,0.0344827586,0.6857142857,0.2732919255,,14,14,2.8384622322
ter5,1,2,2,1,8,0.0463358996,0.0538461538,0.0062597809,0.023255814,0.1259484067,0.1208791209,0.1236749117,0.3636363636,0.1609195402,1,0.4161490683,,20,20,-2.563867174
ter3,0,3,5,1,9,0.0506130596,0.0271794872,0.0046948357,0.0290697674,0.2397572079,0.1318681319,0.1201413428,0.0909090909,0.1149425287,0.3714285714,0.2732919255,,17,17,0.6510255241
ter4,1,2,4,1,9,0.1365839749,0.0143589744,0.0093896714,0.0174418605,0.2518968134,0.2380952381,0.1342756184,0.1212121212,0.0459770115,0.4285714286,0.099378882,,12,12,4.9155335147
ter5,1,2,4,1,9,0.1161961791,0.0148717949,0.0093896714,0.0348837209,0.2078907436,0.1611721612,0.1378091873,0.1818181818,0.0229885057,0.2,0.1614906832,,13,13,3.233319117
ter3,1,4,1,1,4,0.1395779869,0.0276923077,0.0172143975,0.0523255814,0.3505311077,0.2673992674,0.2932862191,0.0606060606,0,0.7428571429,0.1801242236,,19,19,-0.648285525
ter2,0,3,6,1,4,0.2236954662,0.0338461538,0.0422535211,0.226744186,0.2837632777,0.2307692308,0.25795053,0.1212121212,0.0459770115,0.2857142857,0.3540372671,,19,19,-0.675867384
ter2,1,2,6,1,8,0.0260906758,0.0902564103,0.0046948357,0.0406976744,0.1153262519,0.0805860806,0.0706713781,0.1818181818,0.1954022989,0.2,0.6273291925,,11,11,6.7513471775
ter4,0,2,5,1,9,0.1800684346,0.0153846154,0.0234741784,0.0406976744,0.0713201821,0.0476190476,0.035335689,0.1515151515,0.5057471264,0.4285714286,0.1242236025,,15,15,1.2591414596
ter3,1,2,3,1,7,0.1589677787,0.0148717949,0.0219092332,0.0639534884,0.1411229135,0.0879120879,0.1201413428,0.0606060606,0.2068965517,0.3428571429,0.2360248447,,13,13,2.9386013647
ter3,1,2,5,0,2,0.0396350157,0.0164102564,0.0093896714,0.0465116279,0.3277693475,0.3003663004,0.1307420495,0.0909090909,0,0.4285714286,0.1677018634,,18,18,0.1453498288
ter3,1,1,6,1,8,0.1802110066,0.0943589744,0.0250391236,0.0988372093,0.0925644917,0.1025641026,0.1342756184,0.1212121212,0.1494252874,0.3714285714,0.6273291925,,11,11,6.6761026878
ter4,1,1,4,1,6,0.128314799,0.0338461538,0.0187793427,0.0581395349,0.2078907436,0.1684981685,0.1201413428,0.1212121212,0.0804597701,0.2857142857,0.3229813665,,7,7,11.620959064
ter5,1,4,2,1,5,0.255631594,0.0241025641,0.0766823161,0.1627906977,0.2215477997,0.1941391941,0.1802120141,0.1212121212,0.0689655172,0.2857142857,0.2360248447,,17,17,0.5099593933
ter1,1,2,2,1,8,0.1951810664,0.0594871795,0.0453834116,0.1686046512,0.1335356601,0.0842490842,0.1166077739,0.1212121212,0.1379310345,0.2571428571,0.652173913,,14,14,2.6878286017
ter2,0,0,4,0,4,0.246221842,0.0225641026,0.0203442879,0.0988372093,0.128983308,0.0915750916,0.0883392226,0.1818181818,0.1034482759,0.3142857143,0.1304347826,,11,11,6.6940716549
ter4,1,0,3,1,8,0.0948103792,0.0230769231,0.014084507,0.0639534884,0.2063732929,0.1282051282,0.0989399293,0.0909090909,0.2873563218,0.4,0.1614906832,,5,5,12.803664161
ter2,1,3,4,0,2,0.1709438266,0.0148717949,0.0297339593,0.0465116279,0.2382397572,0.2014652015,0.1130742049,0.1818181818,0.0114942529,0.0571428571,0.0745341615,,20,20,-1.911438293
ter5,1,4,5,1,9,0.1526946108,0.0246153846,0.0266040689,0.0465116279,0.2185128983,0.1135531136,0.1201413428,0.0606060606,0.2183908046,0.2,0.2049689441,,18,18,0.1055871272
ter5,0,3,6,0,6,0.1967493584,0.0717948718,0.2519561815,0.5348837209,0.2185128983,0.1282051282,0.0918727915,0.0909090909,0.2413793103,0.2857142857,0.1677018634,,18,18,-0.38226341
ter5,0,2,4,1,9,0.1009409752,0.0148717949,0.0156494523,0.0465116279,0.1684370258,0.0915750916,0.0671378092,0.0909090909,0.1379310345,0.2571428571,0.3043478261,,14,14,1.8037820076
ter3,1,5,3,0,9,0.1749358426,0.0302564103,0.0328638498,0.0988372093,0.3004552352,0.2087912088,0.1236749117,0.1818181818,0.0574712644,0.2857142857,0.2360248447,,16,16,0.8610247744
ter3,1,3,5,0,6,0.0648702595,0.0974358974,0.0125195618,0.0348837209,0.1699544765,0.1831501832,0.1448763251,0.2121212121,0.0574712644,0.5142857143,0.5217391304,,15,15,1.5116274572
ter2,1,1,7,1,8,0.0553179356,0.0323076923,0.0078247261,0.0348837209,0.1820940819,0.1575091575,0.0918727915,0.0909090909,0.0804597701,0.5142857143,0.3850931677,,10,10,8.5997650552
ter1,1,2,2,0,9,0.0879669233,0.0246153846,0.0234741784,0.0581395349,0.2443095599,0.1684981685,0.0989399293,0.0606060606,0.1264367816,0.3428571429,0.3105590062,,14,14,2.8011325466
ter4,1,2,5,0,9,0.0757057314,0.0328205128,0.0109546166,0.0639534884,0.0773899848,0.0549450549,0.0530035336,0.0909090909,0.4712643678,0.3428571429,0.2670807453,,13,13,2.9145709976
ter2,1,2,4,1,8,0.1870544625,0.0041025641,0.0234741784,0.0930232558,0.1896813354,0.1465201465,0.1766784452,0.1515151515,0.0229885057,0.2571428571,0.0248447205,,6,6,12.220380375
ter2,1,3,7,0,8,0.0346449957,0.02,0.0015649452,0.0174418605,0.1107738998,0.0842490842,0.0530035336,0.0909090909,0.4942528736,0.6,0.149068323,,17,17,0.5171239853
ter3,1,2,4,1,9,0.0322212717,0.038974359,0.0015649452,0.011627907,0.2883156297,0.1978021978,0.1696113074,0.2424242424,0.0114942529,0.3714285714,0.2857142857,,13,13,3.0118162774
ter4,1,2,7,1,6,0.1143427431,0.0266666667,0.0093896714,0.0639534884,0.1760242792,0.1318681319,0.1625441696,0.0909090909,0.0574712644,0.3142857143,0.3850931677,,14,14,2.5417303894
ter4,1,3,2,1,8,0.1535500428,0.0051282051,0.0203442879,0.0755813953,0.3581183612,0.1794871795,0.1872791519,0.0909090909,0.0114942529,0.5428571429,0.0621118012,,16,16,0.9343054854
ter1,0,2,6,1,7,0.1395779869,0.0051282051,0.0250391236,0.0639534884,0.2974203338,0.1648351648,0.1378091873,0.1515151515,0.1034482759,0.5142857143,0.0559006211,,20,20,-1.717505096
ter4,1,2,5,1,9,0.129597947,0.0097435897,0.0219092332,0.0406976744,0.1669195751,0.1501831502,0.1802120141,0.0909090909,0.0574712644,0.2,0.0931677019,,16,16,0.9093365748
ter2,0,3,3,0,7,0.0715711434,0.0164102564,0.0203442879,0.0348837209,0.0318664643,0.0549450549,0.038869258,0.1212121212,0.5517241379,0.5142857143,0.2049689441,,15,15,1.4237477978
ter4,1,3,1,0,5,0.0447676076,0.0087179487,0.0015649452,0.011627907,0.1714719272,0.1025641026,0.0883392226,0.1212121212,0.1494252874,0.4,0.0807453416,,18,18,0.0935371058
ter4,1,2,4,0,8,0.0470487596,0.0497435897,0.0109546166,0.0406976744,0.2989377845,0.2344322344,0.222614841,0.4545454545,0.0114942529,0.2857142857,0.4472049689,,13,13,4.0084477087
ter1,1,0,3,0,8,0.1735101226,0.0548717949,0.0453834116,0.2441860465,0.1790591806,0.2161172161,0.1236749117,0.0606060606,0,0.4285714286,0.3726708075,,2,2,16.024054806
ter3,1,4,3,1,9,0.0671514115,0.0128205128,0.0062597809,0.0290697674,0.2974203338,0.2747252747,0.1660777385,0.2121212121,0.0114942529,0.3428571429,0.2236024845,,17,17,0.4628948141
ter2,1,2,4,0,9,0.1146278871,0.0148717949,0.0203442879,0.0581395349,0.2564491654,0.1098901099,0.0918727915,0.0606060606,0.1034482759,0.2,0.198757764,,8,8,10.848068038
ter5,1,2,4,1,7,0.0717137154,0.0194871795,0.014084507,0.0348837209,0.1456752656,0.0989010989,0.0565371025,0.7878787879,0.275862069,0.9714285714,0.1677018634,,17,17,0.3805465697
ter5,1,5,5,0,8,0.0826917593,0.0194871795,0.0187793427,0.0755813953,0.128983308,0.0769230769,0.109540636,0.1212121212,0.2528735632,0.2857142857,0.2236024845,,15,15,1.2220605445
ter2,1,0,4,0,4,0.2393783861,0.018974359,0.0719874804,0.1860465116,0.1077389985,0.0586080586,0.0424028269,0.1818181818,0.3333333333,0.0571428571,0.2546583851,,2,2,15.832792233
ter2,1,2,4,1,9,0.124750499,0.0282051282,0.034428795,0.1337209302,0.2063732929,0.1245421245,0.0883392226,0.1818181818,0.1149425287,0.3428571429,0.3540372671,,6,6,12.248799939
ter2,1,4,4,0,9,0.1394354149,0.0133333333,0.0156494523,0.1104651163,0.2367223065,0.1282051282,0.0918727915,0.3636363636,0.1724137931,0.0285714286,0.0807453416,,15,15,1.3218246654
ter3,0,3,4,1,8,0.1712289706,0.0384615385,0.0375586854,0.1395348837,0.4264036419,0.3406593407,0.3639575972,0.1818181818,0,0.3142857143,0.3726708075,,17,17,0.5751848879
ter3,1,2,4,1,1,0.2915597377,0.0158974359,0.0813771518,0.1686046512,0.0804248862,0.0512820513,0.0565371025,0.0303030303,0.2528735632,0.3714285714,0.149068323,,16,16,1.1591723553
ter1,1,2,5,1,9,0.1032221272,0.0317948718,0.0172143975,0.0697674419,0.0880121396,0.0842490842,0.1166077739,0.0909090909,0.2643678161,0.2285714286,0.3913043478,,11,11,6.5753522572
ter2,1,2,5,0,1,0.1025092672,0.0133333333,0.0172143975,0.0813953488,0.1654021244,0.1062271062,0.0918727915,0.0606060606,0.1494252874,0.3428571429,0.1552795031,,16,16,0.7712749252
ter2,1,1,4,0,8,0.0504704876,0.0179487179,0.0093896714,0.0639534884,0.2731411229,0.2637362637,0.1413427562,0.0909090909,0.0574712644,0.2857142857,0.2795031056,,6,6,12.035784536
ter2,1,2,1,1,8,0.1954662104,0.0887179487,0.0187793427,0.1279069767,0.1456752656,0.0952380952,0.1272084806,0.303030303,0.2643678161,0.4857142857,0.4906832298,,18,18,0.2087283488
ter1,1,0,3,1,8,0.2030225264,0.0994871795,0.0172143975,0.0348837209,0.1016691958,0.0952380952,0.1272084806,0.0909090909,0.1954022989,0.2857142857,0.5403726708,,2,2,15.315380941
ter3,0,2,1,0,8,0.7241231822,0.0205128205,0.0954616588,0.1395348837,0.1411229135,0.1208791209,0.0954063604,0.0909090909,0.3793103448,0.2857142857,0.0807453416,,15,15,1.355223036
ter4,1,3,6,1,4,0.1053607072,0.0353846154,0.0203442879,0.0581395349,0.1274658574,0.0989010989,0.0883392226,0.1212121212,0.183908046,0.4571428571,0.4161490683,,17,17,0.7227255268
ter3,1,2,1,1,9,0.0896777873,0.0128205128,0.014084507,0.023255814,0.1396054628,0.1318681319,0.0706713781,0.1212121212,0.1724137931,0.9142857143,0.2608695652,,20,20,-2.406411954
ter4,1,0,3,1,9,0.1991730824,0.0307692308,0.0250391236,0.1860465116,0.1335356601,0.1025641026,0.0989399293,0.1515151515,0.2298850575,0.4285714286,0.3229813665,,3,3,14.444404344
ter4,1,0,3,1,9,0.0593099515,0.0251282051,0.0203442879,0.0930232558,0.1320182094,0.1758241758,0.0883392226,0.1212121212,0.1264367816,0.2571428571,0.2795031056,,5,5,12.630964967
ter5,0,2,5,0,1,0.1762189906,0.0205128205,0.0516431925,0.1860465116,0.0895295903,0.1391941392,0.1696113074,0.1515151515,0.0459770115,0.2,0.2298136646,,18,18,0.1948073418
ter1,1,1,4,1,9,0.2740233818,0.0364102564,0.0516431925,0.0755813953,0.2564491654,0.2124542125,0.1943462898,0.0606060606,0.1034482759,0.4571428571,0.3105590062,,6,6,12.294830392
ter4,1,2,4,1,8,0.0825491873,0.0558974359,0.0125195618,0.0581395349,0.1471927162,0.0989010989,0.0459363958,0.2121212121,0.3333333333,0.3142857143,0.5590062112,,11,11,5.7716702645
ter5,1,4,1,1,3,0.1388651269,0.0276923077,0.0187793427,0.0930232558,0.8831562974,0.4871794872,0.296819788,0.1818181818,0,0.4285714286,0.2732919255,,17,17,0.2434098558
ter4,0,0,3,1,8,0.0980895352,0.0846153846,0.0109546166,0.0406976744,0.282245827,0.3076923077,0.1766784452,0.1212121212,0.0229885057,0.2285714286,0.7826086957,,12,12,4.3030874415
ter5,1,3,1,1,8,0.0226689478,0.0261538462,0.0015649452,0.0174418605,0.2549317147,0.1868131868,0.1342756184,0.0909090909,0.0344827586,0.2857142857,0.2608695652,,19,19,-0.927884569
ter1,1,1,2,1,1,0.2917023097,0.0302564103,0.0297339593,0.0639534884,0.4188163885,0.2527472527,0.2190812721,0.1212121212,0.0114942529,0.4,0.3416149068,,20,20,-1.702047998
ter2,1,3,4,1,9,0.1398631309,0.0430769231,0.034428795,0.0755813953,0.186646434,0.1282051282,0.1590106007,0.0909090909,0.0804597701,0.5428571429,0.5714285714,,7,7,11.366526426
ter4,0,2,2,1,7,0.1529797548,0.021025641,0.0297339593,0.0930232558,0.1138088012,0.0586080586,0.0671378092,0.0606060606,0.3448275862,0.4857142857,0.1739130435,,17,17,0.4410407557
ter3,0,3,5,1,3,0.3940690048,0.0805128205,0.13771518,0.1162790698,0.2306525038,0.1318681319,0.1378091873,0.0909090909,0.0574712644,0.4285714286,0.6149068323,,19,19,-1.089439841
ter4,1,3,4,1,6,0.0718562874,0.0661538462,0.014084507,0.023255814,0.1790591806,0.1465201465,0.1766784452,0.0909090909,0.0804597701,0.2571428571,0.6149068323,,12,12,5.6399714546
ter4,1,2,5,1,8,0.2423723981,0.02,0.0938967136,0.1279069767,0.1320182094,0.0989010989,0.1166077739,0.1818181818,0.1264367816,0.3142857143,0.049689441,,14,14,1.9668859252
ter3,1,3,5,1,3,0.2781579698,0.0097435897,0.0406885759,0.0697674419,0.06676783,0.0695970696,0.0918727915,0.1515151515,0.2528735632,0.3428571429,0.1304347826,,15,15,1.4886656153
ter5,1,2,7,1,8,0.2905617337,0.0446153846,0.0892018779,0.2906976744,0.3368740516,0.1758241758,0.1625441696,0.0909090909,0.0804597701,0.4,0.4472049689,,14,14,2.5272642526
ter5,1,3,3,1,9,0.0704305674,0.0333333333,0.0203442879,0.1046511628,0.4597875569,0.3626373626,0.3851590106,0.1515151515,0,0.5142857143,0.3229813665,,17,17,0.5214770004
ter2,1,1,4,1,1,0.1067864271,0.0102564103,0.0078247261,0.0290697674,0.1380880121,0.0915750916,0.0706713781,0.1212121212,0.2183908046,0.2571428571,0.198757764,,12,12,4.4834599331
ter1,1,2,4,1,7,0.1616766467,0.0533333333,0.0328638498,0.1627906977,0.1972685888,0.0842490842,0.109540636,0.0606060606,0.1149425287,0.2857142857,0.4534161491,,8,8,11.007295458
ter5,1,2,4,0,3,0.0852580553,0.0061538462,0.0422535211,0.1046511628,0.1593323217,0.1208791209,0.074204947,0.2424242424,0.1034482759,0.2571428571,0.0745341615,,18,18,0.1207471544
ter2,1,3,5,0,8,0.1407185629,0.0323076923,0.0187793427,0.0639534884,0.2245827011,0.1208791209,0.1024734982,0.2121212121,0.1724137931,0.2285714286,0.3354037267,,11,11,5.7900331185
ter5,0,3,3,1,3,0.1789278586,0.0133333333,0.0657276995,0.1104651163,0.1957511381,0.1794871795,0.0918727915,0.1818181818,0.1609195402,0.2285714286,0.1180124224,,17,17,0.6273336919
ter1,1,0,5,1,8,0.0343598517,0.0076923077,0.0078247261,0.0290697674,0.0849772382,0.0879120879,0.0848056537,0.0606060606,0.3218390805,0.2,0.1180124224,,6,6,12.018968825
ter4,0,0,4,0,5,0.127601939,0.1035897436,0.0187793427,0.0523255814,0.3065250379,0.1538461538,0.1448763251,0.0606060606,0.0344827586,0.3142857143,0.6211180124,,11,11,6.4530589521
ter2,1,1,4,1,5,0.0416310237,0.0138461538,0.0172143975,0.023255814,0.1107738998,0.1355311355,0.0883392226,0.0909090909,0.2068965517,0.6857142857,0.0745341615,,9,9,9.0908830892
ter1,0,1,1,1,8,0.128314799,0.0856410256,0.0266040689,0.1162790698,0.1502276176,0.1062271062,0.0883392226,0.1818181818,0.2183908046,0.2,0.5900621118,,20,20,-1.390397697
ter3,1,4,4,1,9,0.0292272598,0.0107692308,0.0093896714,0.0465116279,0.1168437026,0.1245421245,0.1342756184,0.0909090909,0.1034482759,0.2,0.0745341615,,17,17,0.5133924257
ter2,1,0,4,0,9,0.0795551754,0.0584615385,0.0046948357,0.0348837209,0.3080424886,0.336996337,0.3604240283,0.1212121212,0,0.2285714286,0.4658385093,,6,6,12.529221202
ter2,1,2,2,1,2,0.0111206159,0.0123076923,0.0062597809,0.0174418605,0.1213960546,0.1501831502,0.0530035336,0.0606060606,0.2528735632,0.4285714286,0.1614906832,,18,18,0.0634885455
ter2,1,2,4,0,8,0.1184773311,0.101025641,0.0266040689,0.0988372093,0.3763277693,0.2380952381,0.1908127208,0.1212121212,0,0.4,0.5962732919,,6,6,12.390714561
ter1,1,0,5,1,5,0.1046478472,0.0302564103,0.0125195618,0.0639534884,0.0349013657,0.021978022,0.0247349823,0.0909090909,0.7011494253,0.5428571429,0.3602484472,,8,8,10.524985679
